Id,SalePrice
1461,128304.83
1462,156853.9
1463,175787.05
1464,182790.0
1465,202197.68
1466,182845.65
1467,170546.04
1468,174193.82
1469,178736.78
1470,113975.0
1471,201347.22
1472,93521.71
1473,97522.5
1474,152326.5
1475,142842.3
1476,393781.39
1477,254090.99
1478,307185.32
1479,249437.17
1480,465739.68
1481,311619.32
1482,211022.2
1483,173166.57
1484,175736.55
1485,169122.12
1486,205816.1
1487,329399.26
1488,236549.08
1489,211776.28
1490,196964.5
1491,192589.05
1492,95340.96
1493,176221.5
1494,299522.22
1495,296258.25
1496,222927.86
1497,188747.02
1498,152154.85
1499,151422.14
1500,152515.42
1501,174162.35
1502,155511.02
1503,302422.85
1504,240963.92
1505,218252.72
1506,185008.03
1507,216341.0
1508,200759.94
1509,162042.5
1510,151206.12
1511,149960.5
1512,170816.0
1513,158058.41
1514,158456.05
1515,178203.4
1516,163190.0
1517,153620.0
1518,128677.06
1519,228397.02
1520,138075.25
1521,147214.0
1522,164826.0
1523,114183.2
1524,126034.83
1525,125420.98
1526,128071.75
1527,100466.04
1528,128672.75
1529,146205.5
1530,167280.5
1531,126836.56
1532,108395.83
1533,149612.25
1534,115024.54
1535,152134.5
1536,114184.16
1537,76367.22
1538,189592.85
1539,242653.82
1540,113838.93
1541,149986.9
1542,157084.92
1543,214839.05
1544,78363.69
1545,104141.54
1546,123252.0
1547,139917.84
1548,136680.15
1549,116468.43
1550,151094.52
1551,117632.26
1552,146854.66
1553,141642.24
1554,111766.52
1555,176253.37
1556,99350.08
1557,126438.05
1558,91556.54
1559,118476.58
1560,151901.05
1561,154550.0
1562,128033.66
1563,123313.5
1564,166529.77
1565,155803.32
1566,225850.01
1567,78937.61
1568,225146.0
1569,143518.5
1570,127593.5
1571,128469.9
1572,148204.0
1573,249265.9
1574,119082.22
1575,221522.44
1576,213556.28
1577,205759.61
1578,153655.66
1579,143248.9
1580,190132.82
1581,142413.25
1582,131174.58
1583,328536.12
1584,234014.0
1585,139842.0
1586,68491.94
1587,105715.0
1588,150630.87
1589,101662.33
1590,134389.0
1591,107417.37
1592,124006.05
1593,118015.54
1594,130956.69
1595,115359.27
1596,234935.88
1597,165399.2
1598,180729.41
1599,220720.23
1600,192298.81
1601,80848.83
1602,116039.16
1603,96097.22
1604,275254.55
1605,253160.43
1606,169249.64
1607,167779.19
1608,210546.44
1609,197259.86
1610,155684.58
1611,149004.9
1612,155122.07
1613,166589.16
1614,120571.1
1615,85603.0
1616,79707.0
1617,85985.0
1618,128594.0
1619,133146.5
1620,149874.65
1621,140210.67
1622,153142.37
1623,298714.99
1624,206510.7
1625,129569.66
1626,171589.0
1627,186021.85
1628,280410.71
1629,173410.05
1630,352141.98
1631,219910.18
1632,250268.5
1633,167840.81
1634,180928.72
1635,177992.82
1636,157111.11
1637,177847.12
1638,216011.2
1639,181790.5
1640,252188.77
1641,180056.0
1642,222534.04
1643,231886.41
1644,234319.46
1645,181754.0
1646,151053.87
1647,163479.62
1648,143198.0
1649,137333.0
1650,118053.08
1651,119918.48
1652,92927.71
1653,97792.0
1654,155778.5
1655,154698.75
1656,153496.9
1657,156657.5
1658,152157.42
1659,147502.5
1660,144389.0
1661,431048.92
1662,384594.89
1663,384210.89
1664,458702.72
1665,318382.52
1666,334339.97
1667,354640.22
1668,330830.9
1669,304078.65
1670,330428.41
1671,264195.4
1672,465745.9
1673,298147.52
1674,254220.98
1675,187666.33
1676,191467.71
1677,214518.44
1678,476150.53
1679,390675.39
1680,334269.18
1681,274433.25
1682,298589.18
1683,189474.53
1684,170383.8
1685,173406.22
1686,167181.9
1687,165648.7
1688,193411.62
1689,190708.72
1690,182979.35
1691,170687.13
1692,267096.33
1693,165056.93
1694,182438.4
1695,169184.82
1696,262434.82
1697,172100.37
1698,335888.65
1699,327823.86
1700,238122.29
1701,268948.13
1702,254486.86
1703,251669.16
1704,296991.16
1705,232512.57
1706,460067.35
1707,216875.89
1708,219758.28
1709,283143.94
1710,227102.01
1711,267646.11
1712,236358.16
1713,258657.54
1714,223983.58
1715,200169.48
1716,195500.65
1717,172260.48
1718,140799.86
1719,206478.98
1720,247174.76
1721,181311.97
1722,140126.75
1723,155212.0
1724,214339.08
1725,236238.25
1726,185364.33
1727,172743.7
1728,186739.57
1729,165033.0
1730,160303.93
1731,122639.5
1732,132409.68
1733,125572.66
1734,128847.68
1735,133836.5
1736,116454.49
1737,367993.89
1738,220163.33
1739,277999.01
1740,191427.74
1741,185237.17
1742,172076.5
1743,174757.0
1744,315476.38
1745,247365.18
1746,268361.28
1747,222855.98
1748,205078.2
1749,163741.37
1750,153597.5
1751,231503.46
1752,122934.0
1753,143730.17
1754,215897.5
1755,167493.5
1756,120150.58
1757,120637.16
1758,147466.42
1759,172371.0
1760,161028.64
1761,159976.5
1762,168204.66
1763,165203.0
1764,118226.42
1765,175608.0
1766,170137.5
1767,199214.72
1768,140532.0
1769,163715.05
1770,140615.5
1771,137675.35
1772,137776.78
1773,139542.0
1774,130160.46
1775,137127.75
1776,124646.18
1777,117215.5
1778,130604.8
1779,117155.33
1780,171088.89
1781,134047.25
1782,101003.08
1783,134345.63
1784,96362.02
1785,117719.7
1786,146460.07
1787,170051.35
1788,57854.55
1789,95445.95
1790,91140.76
1791,173089.41
1792,153405.4
1793,136913.69
1794,140661.5
1795,141509.0
1796,118184.69
1797,113711.9
1798,125284.09
1799,115909.49
1800,126449.5
1801,127121.32
1802,156708.54
1803,151610.0
1804,140485.1
1805,132306.0
1806,113870.2
1807,144575.0
1808,120843.72
1809,129383.3
1810,148932.9
1811,113722.33
1812,116839.62
1813,122160.5
1814,101626.23
1815,64084.66
1816,100873.0
1817,119439.66
1818,130237.25
1819,117677.4
1820,79266.62
1821,119765.67
1822,149237.96
1823,61985.52
1824,142836.32
1825,140120.12
1826,105093.29
1827,108207.58
1828,139040.3
1829,113253.98
1830,141801.7
1831,170538.9
1832,113479.66
1833,148399.28
1834,134743.74
1835,165438.4
1836,129501.87
1837,104449.47
1838,137612.52
1839,88522.0
1840,167389.96
1841,155280.9
1842,91451.93
1843,139063.09
1844,136608.42
1845,136727.41
1846,148123.0
1847,154276.51
1848,61564.94
1849,119773.29
1850,129556.25
1851,149524.75
1852,133591.0
1853,133293.66
1854,174547.5
1855,147198.51
1856,225435.67
1857,156444.52
1858,136966.0
1859,120434.78
1860,155920.34
1861,120151.2
1862,274864.59
1863,274577.19
1864,274577.19
1865,322707.8
1866,319931.0
1867,243320.36
1868,297804.69
1869,194382.44
1870,243904.48
1871,252212.77
1872,176352.16
1873,231434.02
1874,138213.0
1875,206489.52
1876,195622.0
1877,217988.71
1878,215758.69
1879,133661.9
1880,137405.9
1881,244207.78
1882,268058.25
1883,198710.03
1884,218219.0
1885,262706.06
1886,299200.41
1887,212071.19
1888,280689.98
1889,166301.02
1890,134445.08
1891,142393.52
1892,111502.58
1893,134788.93
1894,130393.6
1895,153810.56
1896,123267.0
1897,118978.83
1898,106614.66
1899,127067.95
1900,144203.41
1901,178752.4
1902,131062.36
1903,218700.9
1904,136711.0
1905,184491.78
1906,148183.52
