Id,SalePrice
1461,106582.01787984808
1462,151641.99240103347
1463,165838.5970016409
1464,183481.44452975466
1465,185194.2509546129
1466,169552.77214184048
1467,182955.70220028594
1468,156920.26748308536
1469,199112.86716591823
1470,105690.40881671882
1471,186441.1904655304
1472,99628.5454898891
1473,85185.29805397772
1474,146022.65349792363
1475,108571.81361929567
1476,345241.9578896476
1477,239692.6637751697
1478,303091.31000376784
1479,289230.01817955624
1480,418910.41848372354
1481,280103.7413093848
1482,206108.94776856698
1483,179082.53085752376
1484,162649.56551470456
1485,194774.38358989713
1486,206034.3972166789
1487,293992.21727442835
1488,247053.3773070235
1489,188153.30734767762
1490,237781.82604354998
1491,208973.4405320775
1492,90037.39966725188
1493,192044.52063044088
1494,288345.83472285187
1495,271435.99199030874
1496,233498.75876786813
1497,172335.9662142403
1498,163219.8929408423
1499,151893.5170682265
1500,154657.26452697942
1501,196351.08149772836
1502,149803.32499990004
1503,271891.204821214
1504,240886.65073138045
1505,221770.02911424666
1506,188549.2761471837
1507,244120.62452988303
1508,190209.48343439182
1509,150274.75731805293
1510,132835.68489019878
1511,148353.6956668201
1512,179848.0932708624
1513,148387.91792709765
1514,142352.49627857658
1515,203526.84251965382
1516,166154.4945372452
1517,168934.4826596511
1518,123452.4813055801
1519,229146.57263852784
1520,123539.52419924177
1521,120913.1341710691
1522,191169.2370988331
1523,91422.57750247687
1524,124053.93179913479
1525,103370.84480924609
1526,84941.27542632271
1527,88252.86579390323
1528,144753.1956617691
1529,130551.64190953078
1530,193800.2508129992
1531,130009.64249599756
1532,98880.20713231555
1533,165552.7122279546
1534,147800.0632427251
1535,157668.2704551562
1536,105037.55743531464
1537,39898.14176150999
1538,171923.59433548705
1539,222463.43789451517
1540,117896.5609636766
1541,142082.90345243044
1542,136780.47576018487
1543,188379.3221692598
1544,85397.25974295454
1545,100718.0569372802
1546,130970.50814994483
1547,139539.9504548921
1548,130201.37003830282
1549,101384.71626432212
1550,126272.00204234263
1551,129003.05285320013
1552,139107.25579961564
1553,159192.68760688166
1554,120859.2682896069
1555,161121.34838438066
1556,112297.10060648291
1557,107242.8009651023
1558,108663.1226466211
1559,71313.89250495126
1560,136536.96991380455
1561,139754.92052348485
1562,131484.74153952734
1563,114143.88403077115
1564,160462.706963683
1565,129031.71242934218
1566,233971.35879791767
1567,80637.7494637383
1568,224144.0979580492
1569,128153.17046808693
1570,143236.4896139494
1571,91847.47826850544
1572,137676.1318048504
1573,244938.7574276749
1574,115603.73503955377
1575,236035.05769052182
1576,242938.0615723289
1577,188148.26471264273
1578,148646.89897219345
1579,121966.02319264943
1580,187462.67928475188
1581,160708.6381780635
1582,119168.3626534282
1583,285883.3301002179
1584,225271.05120272638
1585,150243.64136739317
1586,49323.082407842216
1587,100673.36779210664
1588,147268.6211645688
1589,107464.19780305005
1590,132056.48650220069
1591,64907.78876710053
1592,134131.77559845638
1593,127862.06658083068
1594,140608.55223973392
1595,96463.9584870013
1596,217725.42779758602
1597,166610.28810543157
1598,192243.92889328673
1599,184311.31266849756
1600,178507.49191451544
1601,30968.03120218386
1602,112127.19751154572
1603,89145.13026168145
1604,258825.7308118582
1605,247219.01384919358
1606,167291.59830094225
1607,167002.49305199148
1608,222361.4303544552
1609,189565.8462749598
1610,142837.0064618493
1611,132365.37546024536
1612,182121.41070795513
1613,157194.0082223014
1614,124139.47311307429
1615,67959.53433591759
1616,46333.379187845945
1617,66536.53154423164
1618,107065.38762207882
1619,150864.17391936114
1620,161054.21760508214
1621,131287.83039360627
1622,140423.4636332747
1623,254466.15715943178
1624,212922.12859388883
1625,116393.80524096586
1626,177935.1111982541
1627,181668.61067232955
1628,271939.2081621686
1629,172415.65622667398
1630,312036.30099742126
1631,202635.44112480522
1632,222461.6730462142
1633,178441.44244807027
1634,185150.1480083467
1635,182304.0030010115
1636,157970.15886457977
1637,188976.5862493147
1638,205355.83599691762
1639,177602.1693078661
1640,258713.8102564234
1641,177405.34995976827
1642,248500.30112550518
1643,223640.91133373318
1644,222571.18343588698
1645,224633.50391743338
1646,161774.4003644034
1647,161012.01794942102
1648,123670.66037927842
1649,135774.12458164562
1650,98603.7058587035
1651,105456.07702777168
1652,101235.04701943469
1653,101335.76400926903
1654,141791.60657955828
1655,141314.56136154832
1656,136352.3386971633
1657,142445.58684758737
1658,146472.3945115182
1659,109650.69339230831
1660,146584.87155667195
1661,408936.12664611544
1662,340758.47496319964
1663,366318.82895334775
1664,436048.07466623466
1665,321577.69939632015
1666,298617.196058933
1667,336373.42737218004
1668,344637.7240658628
1669,303616.4039386542
1670,342547.8612522745
1671,254754.64845336825
1672,381173.589857412
1673,276813.5892458409
1674,248740.26568799745
1675,197482.84701361568
1676,198956.7832177961
1677,208936.4341394481
1678,411873.1153092209
1679,344242.06501646974
1680,315991.1412021709
1681,277250.58236540435
1682,288971.11995310767
1683,189247.07969612637
1684,186960.69095466504
1685,188321.40594640022
1686,170916.08235937223
1687,183701.3691867509
1688,203984.78147272798
1689,206792.39342972197
1690,207132.98627430867
1691,198408.6032036586
1692,257433.2831146061
1693,181578.29323102278
1694,175033.81160010793
1695,162225.66857887153
1696,266630.8713100044
1697,161160.77233889143
1698,308310.80040010845
1699,314697.224495751
1700,244193.41973904148
1701,267407.7201996498
1702,249916.11800364335
1703,243322.6238461104
1704,274387.40518271545
1705,260057.78539654752
1706,389074.5250245185
1707,206505.19548490614
1708,203144.66902033394
1709,262953.88398239855
1710,225363.3619769945
1711,269262.0092415684
1712,247705.55428162278
1713,268407.56778360147
1714,215560.04453308464
1715,208318.8187750323
1716,185549.59811878268
1717,182409.22901449614
1718,135041.36796283722
1719,215675.91856411137
1720,256305.38396364858
1721,181522.6195953786
1722,124101.7493776721
1723,158961.98797142383
1724,210393.9549456016
1725,236805.0192800524
1726,194566.53035517412
1727,154408.3236732437
1728,198948.1287403578
1729,160174.4838992486
1730,173664.0082898819
1731,123746.3461171159
1732,117760.3088259203
1733,104398.14798356369
1734,110405.82328739601
1735,144028.16225572382
1736,98249.39076809134
1737,285638.6114867966
1738,228327.98023138102
1739,256031.89015109377
1740,201006.4376720671
1741,187463.38153371558
1742,177953.26738267514
1743,183492.275157804
1744,313554.72515204264
1745,221534.3065628107
1746,208959.93469178712
1747,214271.89697929064
1748,226317.30117036798
1749,155729.98283049764
1750,137340.48612181057
1751,256861.06283794128
1752,102650.97890468736
1753,147485.73081201696
1754,199887.30403864692
1755,175833.38340073187
1756,125314.53459491643
1757,105131.04320518428
1758,140271.62222505244
1759,150662.79943705237
1760,162517.8722108601
1761,154410.3384107454
1762,169990.99937295396
1763,180273.98927850436
1764,91982.36038832786
1765,186523.08654232894
1766,189463.16621670395
1767,229641.03985597834
1768,142039.23778404854
1769,171084.83430674468
1770,165630.67403463525
1771,98140.74209404128
1772,139090.3668984976
1773,115917.5765002333
1774,150378.2097234229
1775,135982.96528544652
1776,125780.96092960692
1777,115742.73475029501
1778,148406.74481497236
1779,122861.93937609537
1780,178632.14501299622
1781,114806.5831797192
1782,58956.85208553274
1783,139022.7866217876
1784,112813.24941541438
1785,135799.7257742316
1786,138680.57054190247
1787,180760.37012085208
1788,68119.8182855823
1789,102670.1710327322
1790,44933.09780760338
1791,206557.7993811804
1792,159921.98149582604
1793,136797.33354756268
1794,174315.02344987154
1795,134160.3772576254
1796,130494.27930101591
1797,131565.13086178614
1798,107121.65720690481
1799,85474.26936963559
1800,118913.81117614917
1801,108338.45716099773
1802,134370.2573054344
1803,157864.0597446224
1804,144198.69806487337
1805,138648.61605332006
1806,140914.94693023147
1807,158156.51904447525
1808,126807.54567233166
1809,118106.15137698065
1810,140661.21234631859
1811,128010.3940854287
1812,111506.04353587276
